row_id,sex,race,y_true
37346, Male, White,0
251, Female, Black,0
25247, Female, White,0
20370, Male, White,0
23980, Female, White,0
11350, Male, White,0
13924, Male, White,1
5250, Male, White,0
4829, Female, White,0
12493, Male, White,1
28497, Female, Black,0
44643, Male, White,1
24799, Female, White,0
41013, Male, White,1
12861, Female, White,0
45258, Female, Asian-Pac-Islander,0
34298, Female, White,0
10923, Male, White,0
42021, Male, White,0
24152, Male, White,0
19947, Female, White,0
7609, Male, White,0
5687, Male, White,0
40309, Female, White,0
44460, Male, White,1
48446, Male, White,0
10898, Female, White,0
29734, Female, White,0
43285, Female, White,0
42133, Male, White,1
37503, Male, White,1
35440, Female, White,0
6760, Male, White,0
8807, Female, White,0
10292, Female, White,0
20822, Female, White,0
24252, Male, White,0
48088, Male, White,1
1111, Female, White,1
1282, Male, White,1
19889, Female, White,0
14876, Male, Black,1
15203, Male, White,0
31259, Female, White,0
20590, Female, White,0
15734, Male, Other,0
25822, Male, White,0
14128, Male, White,1
46514, Male, White,0
16889, Male, White,0
46163, Male, White,0
24963, Male, White,0
40587, Female, Black,0
48570, Male, White,1
22679, Male, White,0
44868, Male, White,0
1139, Male, White,0
5178, Female, Black,0
8187, Female, White,0
5184, Female, White,1
1127, Male, Black,0
16360, Female, White,0
34169, Male, White,0
17444, Female, White,0
9130, Male, White,1
13286, Male, White,0
47599, Male, White,0
17185, Male, White,0
10591, Male, White,0
10170, Male, White,0
5475, Male, White,0
18687, Male, White,0
46357, Male, White,0
29492, Male, White,0
46782, Male, White,1
44362, Male, White,0
16403, Male, White,1
7258, Male, Asian-Pac-Islander,1
44836, Male, White,0
22961, Male, White,0
36709, Male, Amer-Indian-Eskimo,0
42898, Male, White,1
29584, Female, White,0
352, Male, White,1
48525, Male, Black,1
15565, Male, White,1
30682, Male, White,0
7628, Female, White,0
18369, Female, Asian-Pac-Islander,0
38703, Female, White,0
7465, Male, White,1
28138, Male, Black,0
12597, Male, White,1
3775, Female, White,0
23534, Male, White,0
37836, Female, Black,0
16321, Female, Black,0
40855, Male, White,1
43561, Male, White,0
4007, Female, White,0
15664, Male, White,1
10092, Male, Other,0
12943, Male, White,0
17008, Male, White,0
23936, Male, White,0
10370, Male, White,0
39323, Male, Other,1
36804, Female, Black,0
14146, Male, White,0
35757, Female, White,0
13282, Male, White,0
41689, Male, White,0
40690, Male, White,0
41457, Male, White,0
19145, Female, White,0
11562, Male, White,1
2213, Male, White,1
37427, Male, White,1
48703, Male, Black,0
14435, Male, White,0
1791, Male, White,0
15185, Female, Black,0
2646, Female, White,0
10217, Male, White,0
5307, Female, White,0
23731, Male, White,0
27726, Male, White,0
23962, Male, White,1
20635, Male, White,0
34803, Male, White,0
30468, Male, White,0
10724, Female, Asian-Pac-Islander,0
15154, Female, White,0
25436, Male, White,1
32368, Male, White,0
3659, Male, White,1
40506, Female, Amer-Indian-Eskimo,0
34995, Male, White,0
29028, Male, White,0
48697, Female, Black,0
372, Male, White,1
21774, Female, Black,0
20831, Female, White,0
20182, Male, White,0
43210, Male, White,0
18069, Female, White,0
46159, Male, White,1
4206, Female, White,0
45783, Female, White,0
9073, Female, White,0
43243, Female, White,0
8088, Female, White,0
35079, Female, Black,0
37888, Female, White,0
35164, Female, White,0
38042, Female, White,0
9643, Male, White,0
21949, Male, Asian-Pac-Islander,1
5480, Male, White,1
27434, Male, White,1
48444, Male, White,0
35995, Male, White,0
37951, Female, Black,0
15309, Female, White,0
7678, Male, White,1
14825, Male, White,0
23288, Male, White,0
38735, Male, Asian-Pac-Islander,0
27347, Male, White,1
45858, Male, White,0
32060, Male, White,0
5022, Male, Amer-Indian-Eskimo,0
2892, Male, White,0
14104, Male, White,1
39127, Female, Asian-Pac-Islander,0
43313, Male, White,0
3350, Male, Other,0
20670, Male, White,0
33415, Male, White,0
35350, Male, White,0
28810, Female, White,0
25630, Male, White,0
29314, Female, White,0
29021, Female, Amer-Indian-Eskimo,0
40580, Male, White,1
4042, Female, White,1
33248, Female, White,0
48682, Male, White,0
34386, Female, White,0
35624, Female, White,0
3784, Male, White,0
37485, Male, White,0
27757, Male, White,1
7333, Female, White,0
6119, Male, White,0
7219, Male, White,0
23974, Male, White,0
26201, Male, White,0
40372, Male, White,0
47756, Female, Black,0
32905, Male, White,1
34857, Female, Asian-Pac-Islander,0
14127, Male, White,0
7373, Male, White,0
34067, Male, White,1
34476, Female, White,1
35387, Male, White,1
43983, Male, White,1
42129, Male, White,1
26369, Female, Black,1
10986, Male, White,1
28710, Male, Black,0
14131, Male, White,0
1895, Male, White,1
36494, Male, White,1
11785, Female, White,1
6984, Female, White,0
25256, Female, White,0
11905, Male, White,0
5368, Male, White,1
43073, Male, White,1
19913, Female, White,0
47953, Male, White,0
26329, Male, White,0
29113, Male, White,1
39897, Female, White,0
14590, Female, White,0
20426, Female, White,0
15540, Male, White,0
17625, Male, White,0
38757, Male, White,0
30416, Male, White,0
1229, Male, White,0
48229, Male, Black,0
27054, Female, White,0
31580, Male, White,1
18682, Male, White,0
35816, Male, Black,0
32964, Male, White,0
21842, Male, White,0
13154, Male, Black,0
10751, Female, Black,0
27651, Female, White,1
1968, Male, White,0
26007, Male, Asian-Pac-Islander,0
35957, Male, White,0
2503, Female, White,0
42278, Female, White,0
38879, Male, White,0
34214, Female, White,0
8677, Male, White,0
40610, Male, White,1
44105, Female, Black,1
29924, Male, White,0
27184, Female, White,0
36677, Male, Black,0
41936, Male, White,1
39124, Female, Black,0
4252, Male, White,0
47012, Male, White,0
14478, Male, White,0
23564, Male, Asian-Pac-Islander,0
36831, Male, White,1
16429, Male, White,0
8966, Male, White,1
46766, Female, White,0
17713, Female, White,0
24677, Female, White,0
14155, Male, White,0
16219, Male, White,0
21862, Male, Black,1
45192, Male, White,0
12465, Male, White,0
22988, Female, White,0
22685, Male, White,0
20481, Male, White,0
38478, Male, White,0
41963, Male, White,1
37497, Female, White,0
33286, Male, White,0
46858, Female, White,0
25201, Male, White,0
44376, Male, White,0
21022, Male, White,0
22412, Male, White,0
33886, Female, White,0
21623, Male, White,0
20861, Male, White,0
24139, Male, White,0
40637, Male, Black,0
356, Male, Other,0
47021, Male, White,0
25263, Male, Black,0
23077, Female, White,0
42620, Female, White,0
419, Female, White,0
19756, Male, White,0
6046, Female, White,0
39734, Male, White,0
24449, Female, White,0
30709, Male, White,0
1819, Male, White,1
36426, Male, White,0
32407, Male, White,0
20672, Female, White,0
47931, Female, White,1
25661, Male, White,1
25045, Female, White,0
4559, Male, White,1
11450, Male, White,1
38548, Female, White,0
16684, Male, White,1
2235, Female, White,0
37726, Male, Asian-Pac-Islander,1
7757, Male, White,1
45245, Male, White,1
1017, Female, White,0
2504, Male, White,0
13780, Female, Asian-Pac-Islander,0
47675, Male, White,0
24921, Female, White,0
12835, Male, Black,0
26231, Male, White,0
30067, Male, White,1
7262, Female, White,0
8306, Female, White,0
44917, Female, White,0
32019, Male, White,0
37582, Male, White,0
7679, Male, White,1
22214, Male, White,1
36486, Male, White,0
2553, Female, Other,0
29650, Male, White,0
43398, Female, White,0
37546, Male, White,0
13231, Male, White,0
34111, Female, White,0
47071, Female, White,1
29559, Female, White,0
34888, Female, White,0
928, Female, White,0
19103, Male, White,0
17379, Male, Amer-Indian-Eskimo,0
29996, Male, Asian-Pac-Islander,1
27577, Male, White,1
7165, Female, White,0
35739, Female, White,1
24484, Male, White,0
35181, Female, White,1
46500, Female, White,1
30188, Male, White,1
25413, Male, White,0
37973, Male, White,0
34397, Male, White,0
18734, Male, White,0
24134, Female, White,1
12507, Male, White,0
13205, Male, White,0
34287, Male, White,0
37167, Female, Black,0
17367, Male, White,1
21994, Male, White,0
35212, Male, White,0
23554, Male, White,1
4300, Female, White,0
24746, Male, White,1
12987, Male, White,0
15812, Female, White,1
18870, Female, Black,0
27190, Female, White,0
33507, Male, White,0
982, Female, Black,0
27358, Male, White,1
34075, Male, White,0
29391, Female, White,0
5506, Female, White,0
23931, Male, White,0
6732, Female, Black,0
46404, Male, White,0
39598, Male, White,0
23713, Male, White,0
10156, Male, White,0
47235, Female, White,0
45156, Female, White,0
19737, Male, White,0
44319, Male, White,0
38827, Female, White,0
16893, Male, White,0
12955, Male, White,0
15605, Male, White,0
14971, Male, White,0
22771, Female, White,0
2787, Female, White,0
4798, Male, Asian-Pac-Islander,0
24027, Female, White,0
1696, Female, White,0
46959, Female, White,0
13460, Male, White,1
44552, Male, White,0
26013, Male, White,0
21285, Male, White,0
8507, Female, White,0
42851, Male, White,0
46362, Female, Black,0
42695, Female, White,0
17699, Female, White,0
7296, Male, White,1
28918, Male, White,1
34516, Female, Amer-Indian-Eskimo,0
22613, Male, White,1
2265, Male, White,1
10171, Male, White,1
23976, Male, White,0
5043, Female, White,0
39535, Female, White,0
6288, Male, Black,0
44568, Female, White,0
34116, Male, White,0
20652, Male, White,0
6310, Female, White,1
26725, Female, White,1
850, Female, White,1
2258, Male, White,1
32438, Male, White,1
3151, Male, White,0
7889, Female, White,0
14038, Male, White,0
16913, Male, White,0
43205, Male, Asian-Pac-Islander,0
12608, Female, Black,0
29976, Female, White,1
8472, Male, White,0
5465, Male, White,0
12565, Male, White,1
43623, Male, White,0
3244, Male, White,0
15483, Female, Black,0
28062, Male, White,1
22265, Male, White,0
21275, Female, White,0
36338, Female, White,0
17776, Male, White,0
21722, Male, White,0
47630, Male, White,0
13017, Female, White,0
10811, Male, White,1
34677, Female, White,0
44984, Male, White,1
21643, Female, White,0
47279, Male, White,0
14697, Male, White,0
33506, Male, Asian-Pac-Islander,1
27370, Male, White,0
45490, Male, White,0
43641, Male, Black,1
41101, Male, White,0
20846, Female, White,0
27446, Female, White,0
45099, Male, White,1
25970, Male, White,0
36875, Male, White,0
26511, Female, White,0
29388, Male, White,0
41142, Male, White,0
3703, Male, White,0
1416, Male, White,0
26189, Male, Black,0
6022, Male, Black,0
4030, Male, White,0
28402, Male, White,0
44110, Male, White,1
34071, Male, White,0
20752, Male, White,0
33138, Male, White,0
1, Male, White,0
20745, Male, White,0
36905, Female, White,0
21026, Female, Black,0
27814, Male, White,0
25823, Male, White,0
8199, Male, White,0
32008, Male, Amer-Indian-Eskimo,0
48279, Male, White,0
2163, Male, White,0
48123, Female, White,0
47574, Male, White,0
42432, Male, White,1
2045, Male, White,0
45487, Male, Black,0
5014, Male, White,1
4085, Female, White,0
2347, Male, White,0
213, Male, Asian-Pac-Islander,0
860, Female, White,0
45109, Male, White,0
7693, Male, White,0
43674, Female, White,0
21750, Female, White,0
3280, Male, White,0
12118, Male, White,0
15012, Male, White,0
41912, Male, White,0
15942, Male, White,0
2353, Male, White,0
11541, Male, White,1
12262, Male, Asian-Pac-Islander,1
40029, Male, White,1
10302, Male, White,0
28005, Female, White,0
44371, Male, White,0
2229, Male, White,0
38755, Male, Black,0
17932, Female, White,0
24618, Male, White,0
27732, Male, White,0
18890, Male, White,1
29828, Male, White,0
48305, Male, White,0
32103, Female, Black,0
16583, Male, Asian-Pac-Islander,0
6251, Female, White,0
2910, Male, White,0
21041, Female, White,0
4307, Male, White,0
40711, Male, White,0
48564, Male, White,0
12848, Female, White,0
18446, Female, White,0
1920, Female, White,0
42800, Female, White,0
1774, Female, Black,1
14307, Female, White,0
22655, Female, White,1
12392, Male, White,0
44694, Male, White,1
17145, Female, White,0
10461, Male, White,1
45922, Male, Black,0
14915, Male, White,0
45976, Male, White,0
12571, Female, White,0
22905, Male, White,1
21175, Male, White,0
36281, Male, White,0
41852, Male, White,0
15987, Female, White,0
834, Female, White,0
44711, Male, White,0
183, Male, White,1
29363, Male, White,1
8704, Male, White,0
16981, Female, White,0
24, Female, White,0
38847, Male, White,0
2238, Female, White,0
1896, Male, White,0
12550, Female, Black,0
42626, Male, Black,0
22833, Male, White,0
30758, Male, White,0
46845, Female, White,0
23443, Female, White,0
433, Female, White,1
35856, Male, Black,1
10566, Male, White,1
27234, Male, White,0
336, Male, White,0
5859, Female, White,0
16644, Female, White,0
29919, Male, White,1
25023, Male, White,1
38327, Male, White,1
3314, Male, Black,0
9583, Male, Black,0
46451, Male, White,1
14081, Female, White,0
30939, Female, White,0
27987, Male, White,0
17082, Female, White,0
5265, Female, White,0
30667, Male, White,1
8071, Male, White,0
27773, Male, White,0
39586, Male, White,0
19893, Male, White,1
33420, Male, White,0
32231, Male, Amer-Indian-Eskimo,0
40838, Female, White,1
15329, Female, White,0
40732, Male, White,0
6248, Male, White,0
32574, Male, White,0
41961, Male, White,0
34846, Male, White,1
27063, Female, White,0
9478, Male, White,0
23431, Male, White,0
37744, Female, White,0
7397, Male, White,0
19139, Male, White,0
17658, Female, Black,0
9323, Male, White,0
25552, Female, White,0
26584, Male, White,1
13250, Female, White,0
40018, Male, White,0
47814, Male, White,0
18290, Male, White,0
12518, Male, White,0
5138, Male, White,0
2527, Female, White,0
35665, Male, White,0
15339, Male, Black,0
26318, Female, White,0
7471, Female, White,0
8374, Male, White,0
757, Female, White,0
38556, Female, White,0
28715, Female, White,0
31803, Male, White,0
5803, Male, White,0
1986, Male, White,1
2101, Male, White,0
18532, Male, White,0
12030, Male, White,1
1780, Male, White,1
37030, Male, White,0
30323, Female, White,0
22454, Male, White,0
33916, Male, White,0
39226, Male, White,0
32541, Female, Black,0
16026, Male, White,0
48069, Female, Black,0
45324, Female, White,0
44961, Male, Asian-Pac-Islander,1
29508, Female, White,0
17134, Female, Amer-Indian-Eskimo,1
3992, Male, White,1
41617, Male, White,0
4881, Male, White,0
7151, Female, White,0
13942, Male, White,0
14743, Male, White,0
20823, Male, Black,1
34411, Female, White,0
41209, Male, White,0
47014, Male, White,1
2522, Male, White,0
15336, Female, White,0
32198, Male, White,1
4899, Male, White,0
33021, Female, White,0
25737, Female, White,0
8209, Male, White,1
15213, Female, White,0
2744, Male, White,1
16366, Female, White,0
141, Female, White,0
12191, Male, White,0
750, Male, White,1
19183, Female, White,0
27296, Male, White,0
47532, Female, White,0
42134, Male, White,0
46977, Male, White,1
40570, Female, White,0
3885, Female, White,0
32521, Male, Black,0
39075, Male, White,0
9518, Female, White,0
40821, Male, White,1
32538, Female, Black,1
441, Female, White,0
5430, Male, White,0
15931, Male, White,0
36262, Male, Black,0
10906, Male, White,1
24383, Male, Black,0
44111, Male, White,1
29465, Male, White,0
30598, Male, White,0
46660, Male, White,1
18893, Male, White,1
5614, Male, White,1
31851, Male, White,1
7950, Male, White,0
5507, Male, White,1
20184, Female, White,0
47173, Female, White,0
19591, Female, White,0
38654, Male, White,0
5029, Female, White,0
36592, Male, White,0
19832, Male, Black,0
43346, Female, White,0
47189, Male, White,0
4401, Female, White,1
11533, Male, White,0
12584, Male, Asian-Pac-Islander,1
41179, Male, White,0
48447, Male, White,0
10188, Male, Asian-Pac-Islander,1
48221, Female, White,0
11659, Male, White,0
39791, Male, White,0
15292, Male, Black,0
48390, Male, Black,0
13551, Male, Asian-Pac-Islander,1
27628, Female, Black,0
29535, Male, White,1
33068, Male, White,1
40174, Female, Black,0
45815, Male, White,0
35425, Male, White,0
34437, Male, White,0
